symphony	movement	chunk_type	natural_lufs	effective_lufs	stretch_ratio	gain_db	band	band_mean_db	band_p95_dev	band_iqr_dev	alpha_ref	is_baseline	normalized
sym40	4	quiet	-24.5957	-36.5957	1.4000	-12.0000	2	0.1567	0.2688	0.0661	1.4000	0	1
sym40	4	quiet	-24.5957	-36.5957	1.4000	-12.0000	3	0.8498	0.3529	0.1130	1.4000	0	1
sym40	4	quiet	-24.5957	-30.5957	0.6000	-6.0000	0	0.3007	0.2788	0.1248	0.6000	0	1
sym40	4	quiet	-24.5957	-30.5957	0.6000	-6.0000	1	0.1676	0.2296	0.0267	0.6000	0	1
sym40	4	quiet	-24.5957	-30.5957	0.6000	-6.0000	2	0.3911	0.3255	0.1313	0.6000	0	1
sym40	4	quiet	-24.5957	-30.5957	0.6000	-6.0000	3	0.5056	0.1180	0.0209	0.6000	0	1
sym40	4	quiet	-24.5957	-30.5957	0.8000	-6.0000	0	0.2382	0.1123	0.0435	0.8000	0	1
sym40	4	quiet	-24.5957	-30.5957	0.8000	-6.0000	1	0.1029	0.1797	0.0328	0.8000	0	1
sym40	4	quiet	-24.5957	-30.5957	0.8000	-6.0000	2	0.2462	0.2095	0.0863	0.8000	0	1
sym40	4	quiet	-24.5957	-30.5957	0.8000	-6.0000	3	0.3840	0.0560	0.0185	0.8000	0	1
sym40	4	quiet	-24.5957	-30.5957	1.0000	-6.0000	0	0.0030	0.0008	0.0002	1.0000	1	0
sym40	4	quiet	-24.5957	-30.5957	1.0000	-6.0000	1	0.0047	0.0055	0.0017	1.0000	1	0
sym40	4	quiet	-24.5957	-30.5957	1.0000	-6.0000	2	0.0034	0.0007	0.0002	1.0000	1	0
sym40	4	quiet	-24.5957	-30.5957	1.0000	-6.0000	3	0.0031	0.0004	0.0001	1.0000	1	0
sym40	4	quiet	-24.5957	-30.5957	1.2000	-6.0000	0	0.0537	0.2727	0.1281	1.2000	0	1
sym40	4	quiet	-24.5957	-30.5957	1.2000	-6.0000	1	0.0854	0.0507	0.0142	1.2000	0	1
sym40	4	quiet	-24.5957	-30.5957	1.2000	-6.0000	2	0.1066	0.1545	0.0454	1.2000	0	1
sym40	4	quiet	-24.5957	-30.5957	1.2000	-6.0000	3	0.5775	0.2623	0.0957	1.2000	0	1
sym40	4	quiet	-24.5957	-30.5957	1.4000	-6.0000	0	0.1724	0.4004	0.1811	1.4000	0	1
sym40	4	quiet	-24.5957	-30.5957	1.4000	-6.0000	1	0.1232	0.0580	0.0232	1.4000	0	1
sym40	4	quiet	-24.5957	-30.5957	1.4000	-6.0000	2	0.1567	0.2688	0.0661	1.4000	0	1
sym40	4	quiet	-24.5957	-30.5957	1.4000	-6.0000	3	0.8498	0.3529	0.1130	1.4000	0	1
sym40	4	quiet	-24.5957	-24.5957	0.6000	0.0000	0	0.3007	0.2788	0.1248	0.6000	0	1
sym40	4	quiet	-24.5957	-24.5957	0.6000	0.0000	1	0.1676	0.2296	0.0267	0.6000	0	1
sym40	4	quiet	-24.5957	-24.5957	0.6000	0.0000	2	0.3911	0.3255	0.1313	0.6000	0	1
sym40	4	quiet	-24.5957	-24.5957	0.6000	0.0000	3	0.5056	0.1180	0.0209	0.6000	0	1
sym40	4	quiet	-24.5957	-24.5957	0.8000	0.0000	0	0.2382	0.1123	0.0435	0.8000	0	1
sym40	4	quiet	-24.5957	-24.5957	0.8000	0.0000	1	0.1029	0.1797	0.0328	0.8000	0	1
sym40	4	quiet	-24.5957	-24.5957	0.8000	0.0000	2	0.2462	0.2095	0.0863	0.8000	0	1
sym40	4	quiet	-24.5957	-24.5957	0.8000	0.0000	3	0.3840	0.0560	0.0184	0.8000	0	1
sym40	4	quiet	-24.5957	-24.5957	1.0000	0.0000	0	0.0030	0.0008	0.0002	1.0000	1	0
sym40	4	quiet	-24.5957	-24.5957	1.0000	0.0000	1	0.0047	0.0055	0.0017	1.0000	1	0
sym40	4	quiet	-24.5957	-24.5957	1.0000	0.0000	2	0.0034	0.0007	0.0002	1.0000	1	0
sym40	4	quiet	-24.5957	-24.5957	1.0000	0.0000	3	0.0031	0.0004	0.0001	1.0000	1	0
sym40	4	quiet	-24.5957	-24.5957	1.2000	0.0000	0	0.0537	0.2727	0.1281	1.2000	0	1
sym40	4	quiet	-24.5957	-24.5957	1.2000	0.0000	1	0.0854	0.0507	0.0142	1.2000	0	1
sym40	4	quiet	-24.5957	-24.5957	1.2000	0.0000	2	0.1066	0.1545	0.0454	1.2000	0	1
sym40	4	quiet	-24.5957	-24.5957	1.2000	0.0000	3	0.5775	0.2623	0.0957	1.2000	0	1
sym40	4	quiet	-24.5957	-24.5957	1.4000	0.0000	0	0.1724	0.4004	0.1811	1.4000	0	1
sym40	4	quiet	-24.5957	-24.5957	1.4000	0.0000	1	0.1232	0.0580	0.0232	1.4000	0	1
sym40	4	quiet	-24.5957	-24.5957	1.4000	0.0000	2	0.1567	0.2688	0.0661	1.4000	0	1
sym40	4	quiet	-24.5957	-24.5957	1.4000	0.0000	3	0.8498	0.3529	0.1130	1.4000	0	1
sym40	4	quiet	-24.5957	-18.5957	0.6000	6.0000	0	0.3007	0.2788	0.1248	0.6000	0	1
sym40	4	quiet	-24.5957	-18.5957	0.6000	6.0000	1	0.1676	0.2296	0.0267	0.6000	0	1
sym40	4	quiet	-24.5957	-18.5957	0.6000	6.0000	2	0.3911	0.3255	0.1313	0.6000	0	1
sym40	4	quiet	-24.5957	-18.5957	0.6000	6.0000	3	0.5056	0.1180	0.0209	0.6000	0	1
sym40	4	quiet	-24.5957	-18.5957	0.8000	6.0000	0	0.2382	0.1123	0.0435	0.8000	0	1
sym40	4	quiet	-24.5957	-18.5957	0.8000	6.0000	1	0.1029	0.1797	0.0328	0.8000	0	1
sym40	4	quiet	-24.5957	-18.5957	0.8000	6.0000	2	0.2462	0.2095	0.0863	0.8000	0	1
sym40	4	quiet	-24.5957	-18.5957	0.8000	6.0000	3	0.3840	0.0560	0.0185	0.8000	0	1
sym40	4	quiet	-24.5957	-18.5957	1.0000	6.0000	0	0.0030	0.0008	0.0002	1.0000	1	0
sym40	4	quiet	-24.5957	-18.5957	1.0000	6.0000	1	0.0047	0.0055	0.0017	1.0000	1	0
sym40	4	quiet	-24.5957	-18.5957	1.0000	6.0000	2	0.0034	0.0007	0.0002	1.0000	1	0
sym40	4	quiet	-24.5957	-18.5957	1.0000	6.0000	3	0.0031	0.0004	0.0001	1.0000	1	0
sym40	4	quiet	-24.5957	-18.5957	1.2000	6.0000	0	0.0537	0.2727	0.1281	1.2000	0	1
sym40	4	quiet	-24.5957	-18.5957	1.2000	6.0000	1	0.0854	0.0507	0.0142	1.2000	0	1
sym40	4	quiet	-24.5957	-18.5957	1.2000	6.0000	2	0.1066	0.1545	0.0454	1.2000	0	1
sym40	4	quiet	-24.5957	-18.5957	1.2000	6.0000	3	0.5775	0.2623	0.0957	1.2000	0	1
sym40	4	quiet	-24.5957	-18.5957	1.4000	6.0000	0	0.1724	0.4004	0.1811	1.4000	0	1
sym40	4	quiet	-24.5957	-18.5957	1.4000	6.0000	1	0.1232	0.0580	0.0232	1.4000	0	1
sym40	4	quiet	-24.5957	-18.5957	1.4000	6.0000	2	0.1567	0.2688	0.0661	1.4000	0	1
sym40	4	quiet	-24.5957	-18.5957	1.4000	6.0000	3	0.8497	0.3529	0.1130	1.4000	0	1
sym40	4	quiet	-24.5957	-12.5957	0.6000	12.0000	0	0.3007	0.2788	0.1248	0.6000	0	1
sym40	4	quiet	-24.5957	-12.5957	0.6000	12.0000	1	0.1676	0.2296	0.0267	0.6000	0	1
sym40	4	quiet	-24.5957	-12.5957	0.6000	12.0000	2	0.3911	0.3255	0.1313	0.6000	0	1
sym40	4	quiet	-24.5957	-12.5957	0.6000	12.0000	3	0.5056	0.1180	0.0209	0.6000	0	1
sym40	4	quiet	-24.5957	-12.5957	0.8000	12.0000	0	0.2382	0.1123	0.0435	0.8000	0	1
sym40	4	quiet	-24.5957	-12.5957	0.8000	12.0000	1	0.1029	0.1797	0.0328	0.8000	0	1
sym40	4	quiet	-24.5957	-12.5957	0.8000	12.0000	2	0.2462	0.2095	0.0863	0.8000	0	1
sym40	4	quiet	-24.5957	-12.5957	0.8000	12.0000	3	0.3840	0.0560	0.0185	0.8000	0	1
sym40	4	quiet	-24.5957	-12.5957	1.0000	12.0000	0	0.0030	0.0008	0.0002	1.0000	1	0
sym40	4	quiet	-24.5957	-12.5957	1.0000	12.0000	1	0.0047	0.0055	0.0017	1.0000	1	0
sym40	4	quiet	-24.5957	-12.5957	1.0000	12.0000	2	0.0034	0.0007	0.0002	1.0000	1	0
sym40	4	quiet	-24.5957	-12.5957	1.0000	12.0000	3	0.0031	0.0004	0.0001	1.0000	1	0
sym40	4	quiet	-24.5957	-12.5957	1.2000	12.0000	0	0.0537	0.2727	0.1281	1.2000	0	1
sym40	4	quiet	-24.5957	-12.5957	1.2000	12.0000	1	0.0854	0.0507	0.0142	1.2000	0	1
sym40	4	quiet	-24.5957	-12.5957	1.2000	12.0000	2	0.1066	0.1545	0.0454	1.2000	0	1
sym40	4	quiet	-24.5957	-12.5957	1.2000	12.0000	3	0.5775	0.2623	0.0957	1.2000	0	1
sym40	4	quiet	-24.5957	-12.5957	1.4000	12.0000	0	0.1724	0.4004	0.1811	1.4000	0	1
sym40	4	quiet	-24.5957	-12.5957	1.4000	12.0000	1	0.1232	0.0580	0.0232	1.4000	0	1
sym40	4	quiet	-24.5957	-12.5957	1.4000	12.0000	2	0.1567	0.2688	0.0661	1.4000	0	1
sym40	4	quiet	-24.5957	-12.5957	1.4000	12.0000	3	0.8498	0.3529	0.1130	1.4000	0	1
sym41	1	loud	-13.4181	-25.4181	0.6000	-12.0000	0	0.2910	0.1335	0.0709	0.6000	0	1
sym41	1	loud	-13.4181	-25.4181	0.6000	-12.0000	1	0.1497	0.1874	0.0530	0.6000	0	1
sym41	1	loud	-13.4181	-25.4181	0.6000	-12.0000	2	0.4420	0.2472	0.0725	0.6000	0	1
sym41	1	loud	-13.4181	-25.4181	0.6000	-12.0000	3	0.5060	0.0532	0.0238	0.6000	0	1
sym41	1	loud	-13.4181	-25.4181	0.8000	-12.0000	0	0.2469	0.1471	0.0996	0.8000	0	1
sym41	1	loud	-13.4181	-25.4181	0.8000	-12.0000	1	0.0992	0.1365	0.0567	0.8000	0	1
sym41	1	loud	-13.4181	-25.4181	0.8000	-12.0000	2	0.2938	0.1630	0.0702	0.8000	0	1
sym41	1	loud	-13.4181	-25.4181	0.8000	-12.0000	3	0.3949	0.0543	0.0130	0.8000	0	1
sym41	1	loud	-13.4181	-25.4181	1.0000	-12.0000	0	0.0012	0.0058	0.0001	1.0000	1	0
sym41	1	loud	-13.4181	-25.4181	1.0000	-12.0000	1	0.0031	0.0012	0.0002	1.0000	1	0
sym41	1	loud	-13.4181	-25.4181	1.0000	-12.0000	2	0.0026	0.0000	0.0000	1.0000	1	0
sym41	1	loud	-13.4181	-25.4181	1.0000	-12.0000	3	0.0026	0.0001	0.0000	1.0000	1	0
sym41	1	loud	-13.4181	-25.4181	1.2000	-12.0000	0	0.0059	0.1855	0.1388	1.2000	0	1
sym41	1	loud	-13.4181	-25.4181	1.2000	-12.0000	1	0.1067	0.1270	0.0758	1.2000	0	1
sym41	1	loud	-13.4181	-25.4181	1.2000	-12.0000	2	0.2120	0.1415	0.0576	1.2000	0	1
sym41	1	loud	-13.4181	-25.4181	1.2000	-12.0000	3	0.6191	0.1634	0.0786	1.2000	0	1
sym41	1	loud	-13.4181	-25.4181	1.4000	-12.0000	0	0.0366	0.2949	0.1635	1.4000	0	1
sym41	1	loud	-13.4181	-25.4181	1.4000	-12.0000	1	0.1509	0.1845	0.1025	1.4000	0	1
sym41	1	loud	-13.4181	-25.4181	1.4000	-12.0000	2	0.3249	0.2342	0.0977	1.4000	0	1
sym41	1	loud	-13.4181	-25.4181	1.4000	-12.0000	3	0.9187	0.2112	0.1027	1.4000	0	1
sym41	1	loud	-13.4181	-19.4181	0.6000	-6.0000	0	0.2910	0.1335	0.0709	0.6000	0	1
sym41	1	loud	-13.4181	-19.4181	0.6000	-6.0000	1	0.1497	0.1874	0.0530	0.6000	0	1
sym41	1	loud	-13.4181	-19.4181	0.6000	-6.0000	2	0.4420	0.2472	0.0725	0.6000	0	1
sym41	1	loud	-13.4181	-19.4181	0.6000	-6.0000	3	0.5060	0.0531	0.0238	0.6000	0	1
sym41	1	loud	-13.4181	-19.4181	0.8000	-6.0000	0	0.2469	0.1471	0.0996	0.8000	0	1
sym41	1	loud	-13.4181	-19.4181	0.8000	-6.0000	1	0.0992	0.1365	0.0567	0.8000	0	1
sym41	1	loud	-13.4181	-19.4181	0.8000	-6.0000	2	0.2938	0.1630	0.0702	0.8000	0	1
sym41	1	loud	-13.4181	-19.4181	0.8000	-6.0000	3	0.3949	0.0543	0.0131	0.8000	0	1
sym41	1	loud	-13.4181	-19.4181	1.0000	-6.0000	0	0.0012	0.0058	0.0001	1.0000	1	0
sym41	1	loud	-13.4181	-19.4181	1.0000	-6.0000	1	0.0031	0.0012	0.0002	1.0000	1	0
sym41	1	loud	-13.4181	-19.4181	1.0000	-6.0000	2	0.0026	0.0000	0.0000	1.0000	1	0
sym41	1	loud	-13.4181	-19.4181	1.0000	-6.0000	3	0.0026	0.0001	0.0000	1.0000	1	0
sym41	1	loud	-13.4181	-19.4181	1.2000	-6.0000	0	0.0059	0.1855	0.1388	1.2000	0	1
sym41	1	loud	-13.4181	-19.4181	1.2000	-6.0000	1	0.1067	0.1270	0.0758	1.2000	0	1
sym41	1	loud	-13.4181	-19.4181	1.2000	-6.0000	2	0.2120	0.1415	0.0576	1.2000	0	1
sym41	1	loud	-13.4181	-19.4181	1.2000	-6.0000	3	0.6191	0.1634	0.0786	1.2000	0	1
sym41	1	loud	-13.4181	-19.4181	1.4000	-6.0000	0	0.0366	0.2949	0.1635	1.4000	0	1
sym41	1	loud	-13.4181	-19.4181	1.4000	-6.0000	1	0.1509	0.1845	0.1025	1.4000	0	1
sym41	1	loud	-13.4181	-19.4181	1.4000	-6.0000	2	0.3249	0.2342	0.0977	1.4000	0	1
sym41	1	loud	-13.4181	-19.4181	1.4000	-6.0000	3	0.9188	0.2113	0.1027	1.4000	0	1
sym41	1	loud	-13.4181	-13.4181	0.6000	0.0000	0	0.2910	0.1335	0.0709	0.6000	0	1
sym41	1	loud	-13.4181	-13.4181	0.6000	0.0000	1	0.1497	0.1874	0.0530	0.6000	0	1
sym41	1	loud	-13.4181	-13.4181	0.6000	0.0000	2	0.4420	0.2472	0.0725	0.6000	0	1
sym41	1	loud	-13.4181	-13.4181	0.6000	0.0000	3	0.5060	0.0531	0.0238	0.6000	0	1
sym41	1	loud	-13.4181	-13.4181	0.8000	0.0000	0	0.2469	0.1471	0.0996	0.8000	0	1
sym41	1	loud	-13.4181	-13.4181	0.8000	0.0000	1	0.0992	0.1365	0.0567	0.8000	0	1
sym41	1	loud	-13.4181	-13.4181	0.8000	0.0000	2	0.2938	0.1630	0.0702	0.8000	0	1
sym41	1	loud	-13.4181	-13.4181	0.8000	0.0000	3	0.3949	0.0543	0.0131	0.8000	0	1
sym41	1	loud	-13.4181	-13.4181	1.0000	0.0000	0	0.0012	0.0058	0.0001	1.0000	1	0
sym41	1	loud	-13.4181	-13.4181	1.0000	0.0000	1	0.0031	0.0012	0.0002	1.0000	1	0
sym41	1	loud	-13.4181	-13.4181	1.0000	0.0000	2	0.0026	0.0000	0.0000	1.0000	1	0
sym41	1	loud	-13.4181	-13.4181	1.0000	0.0000	3	0.0026	0.0001	0.0000	1.0000	1	0
sym41	1	loud	-13.4181	-13.4181	1.2000	0.0000	0	0.0059	0.1855	0.1388	1.2000	0	1
sym41	1	loud	-13.4181	-13.4181	1.2000	0.0000	1	0.1067	0.1270	0.0758	1.2000	0	1
sym41	1	loud	-13.4181	-13.4181	1.2000	0.0000	2	0.2120	0.1415	0.0576	1.2000	0	1
sym41	1	loud	-13.4181	-13.4181	1.2000	0.0000	3	0.6191	0.1634	0.0786	1.2000	0	1
sym41	1	loud	-13.4181	-13.4181	1.4000	0.0000	0	0.0366	0.2949	0.1635	1.4000	0	1
sym41	1	loud	-13.4181	-13.4181	1.4000	0.0000	1	0.1509	0.1845	0.1025	1.4000	0	1
sym41	1	loud	-13.4181	-13.4181	1.4000	0.0000	2	0.3249	0.2342	0.0977	1.4000	0	1
sym41	1	loud	-13.4181	-13.4181	1.4000	0.0000	3	0.9187	0.2112	0.1027	1.4000	0	1
sym41	1	loud	-13.4181	-7.4181	0.6000	6.0000	0	0.2910	0.1335	0.0709	0.6000	0	1
sym41	1	loud	-13.4181	-7.4181	0.6000	6.0000	1	0.1497	0.1874	0.0530	0.6000	0	1
sym41	1	loud	-13.4181	-7.4181	0.6000	6.0000	2	0.4420	0.2472	0.0725	0.6000	0	1
sym41	1	loud	-13.4181	-7.4181	0.6000	6.0000	3	0.5060	0.0531	0.0238	0.6000	0	1
sym41	1	loud	-13.4181	-7.4181	0.8000	6.0000	0	0.2469	0.1471	0.0996	0.8000	0	1
sym41	1	loud	-13.4181	-7.4181	0.8000	6.0000	1	0.0992	0.1365	0.0567	0.8000	0	1
sym41	1	loud	-13.4181	-7.4181	0.8000	6.0000	2	0.2938	0.1630	0.0702	0.8000	0	1
sym41	1	loud	-13.4181	-7.4181	0.8000	6.0000	3	0.3949	0.0543	0.0131	0.8000	0	1
sym41	1	loud	-13.4181	-7.4181	1.0000	6.0000	0	0.0012	0.0058	0.0001	1.0000	1	0
sym41	1	loud	-13.4181	-7.4181	1.0000	6.0000	1	0.0031	0.0012	0.0002	1.0000	1	0
sym41	1	loud	-13.4181	-7.4181	1.0000	6.0000	2	0.0026	0.0000	0.0000	1.0000	1	0
sym41	1	loud	-13.4181	-7.4181	1.0000	6.0000	3	0.0026	0.0001	0.0000	1.0000	1	0
sym41	1	loud	-13.4181	-7.4181	1.2000	6.0000	0	0.0059	0.1855	0.1388	1.2000	0	1
sym41	1	loud	-13.4181	-7.4181	1.2000	6.0000	1	0.1067	0.1270	0.0758	1.2000	0	1
sym41	1	loud	-13.4181	-7.4181	1.2000	6.0000	2	0.2120	0.1415	0.0576	1.2000	0	1
sym41	1	loud	-13.4181	-7.4181	1.2000	6.0000	3	0.6191	0.1634	0.0786	1.2000	0	1
sym41	1	loud	-13.4181	-7.4181	1.4000	6.0000	0	0.0366	0.2949	0.1635	1.4000	0	1
sym41	1	loud	-13.4181	-7.4181	1.4000	6.0000	1	0.1509	0.1845	0.1025	1.4000	0	1
sym41	1	loud	-13.4181	-7.4181	1.4000	6.0000	2	0.3249	0.2342	0.0977	1.4000	0	1
sym41	1	loud	-13.4181	-7.4181	1.4000	6.0000	3	0.9187	0.2112	0.1027	1.4000	0	1
sym41	1	loud	-13.4181	-1.4181	0.6000	12.0000	0	0.2910	0.1335	0.0709	0.6000	0	1
sym41	1	loud	-13.4181	-1.4181	0.6000	12.0000	1	0.1497	0.1874	0.0530	0.6000	0	1
sym41	1	loud	-13.4181	-1.4181	0.6000	12.0000	2	0.4420	0.2472	0.0725	0.6000	0	1
sym41	1	loud	-13.4181	-1.4181	0.6000	12.0000	3	0.5060	0.0531	0.0238	0.6000	0	1
sym41	1	loud	-13.4181	-1.4181	0.8000	12.0000	0	0.2469	0.1471	0.0996	0.8000	0	1
sym41	1	loud	-13.4181	-1.4181	0.8000	12.0000	1	0.0992	0.1365	0.0567	0.8000	0	1
sym41	1	loud	-13.4181	-1.4181	0.8000	12.0000	2	0.2938	0.1630	0.0702	0.8000	0	1
sym41	1	loud	-13.4181	-1.4181	0.8000	12.0000	3	0.3949	0.0543	0.0130	0.8000	0	1
sym41	1	loud	-13.4181	-1.4181	1.0000	12.0000	0	0.0012	0.0058	0.0001	1.0000	1	0
sym41	1	loud	-13.4181	-1.4181	1.0000	12.0000	1	0.0031	0.0012	0.0002	1.0000	1	0
sym41	1	loud	-13.4181	-1.4181	1.0000	12.0000	2	0.0026	0.0000	0.0000	1.0000	1	0
sym41	1	loud	-13.4181	-1.4181	1.0000	12.0000	3	0.0026	0.0001	0.0000	1.0000	1	0
sym41	1	loud	-13.4181	-1.4181	1.2000	12.0000	0	0.0059	0.1855	0.1388	1.2000	0	1
sym41	1	loud	-13.4181	-1.4181	1.2000	12.0000	1	0.1067	0.1270	0.0758	1.2000	0	1
sym41	1	loud	-13.4181	-1.4181	1.2000	12.0000	2	0.2120	0.1415	0.0576	1.2000	0	1
sym41	1	loud	-13.4181	-1.4181	1.2000	12.0000	3	0.6191	0.1634	0.0786	1.2000	0	1
sym41	1	loud	-13.4181	-1.4181	1.4000	12.0000	0	0.0366	0.2949	0.1635	1.4000	0	1
sym41	1	loud	-13.4181	-1.4181	1.4000	12.0000	1	0.1509	0.1845	0.1025	1.4000	0	1
sym41	1	loud	-13.4181	-1.4181	1.4000	12.0000	2	0.3249	0.2342	0.0977	1.4000	0	1
sym41	1	loud	-13.4181	-1.4181	1.4000	12.0000	3	0.9187	0.2112	0.1027	1.4000	0	1
sym41	1	quiet	-23.9967	-35.9967	0.6000	-12.0000	0	0.3735	0.3124	0.1203	0.6000	0	1
sym41	1	quiet	-23.9967	-35.9967	0.6000	-12.0000	1	0.0972	0.0847	0.0409	0.6000	0	1
sym41	1	quiet	-23.9967	-35.9967	0.6000	-12.0000	2	0.3697	0.3749	0.1662	0.6000	0	1
sym41	1	quiet	-23.9967	-35.9967	0.6000	-12.0000	3	0.5082	0.0530	0.0194	0.6000	0	1
sym41	1	quiet	-23.9967	-35.9967	0.8000	-12.0000	0	0.2731	0.2179	0.0912	0.8000	0	1
sym41	1	quiet	-23.9967	-35.9967	0.8000	-12.0000	1	0.0695	0.0588	0.0378	0.8000	0	1
sym41	1	quiet	-23.9967	-35.9967	0.8000	-12.0000	2	0.2278	0.2339	0.1023	0.8000	0	1
sym41	1	quiet	-23.9967	-35.9967	0.8000	-12.0000	3	0.3934	0.0396	0.0133	0.8000	0	1
sym41	1	quiet	-23.9967	-35.9967	1.0000	-12.0000	0	0.0030	0.0013	0.0004	1.0000	1	0
sym41	1	quiet	-23.9967	-35.9967	1.0000	-12.0000	1	0.0027	0.0001	0.0001	1.0000	1	0
sym41	1	quiet	-23.9967	-35.9967	1.0000	-12.0000	2	0.0027	0.0005	0.0001	1.0000	1	0
sym41	1	quiet	-23.9967	-35.9967	1.0000	-12.0000	3	0.0026	0.0001	0.0000	1.0000	1	0
sym41	1	quiet	-23.9967	-35.9967	1.2000	-12.0000	0	0.0179	0.2462	0.0882	1.2000	0	1
sym41	1	quiet	-23.9967	-35.9967	1.2000	-12.0000	1	0.0852	0.0572	0.0339	1.2000	0	1
sym41	1	quiet	-23.9967	-35.9967	1.2000	-12.0000	2	0.0932	0.2221	0.0714	1.2000	0	1
sym41	1	quiet	-23.9967	-35.9967	1.2000	-12.0000	3	0.5831	0.1788	0.0637	1.2000	0	1
sym41	1	quiet	-23.9967	-35.9967	1.4000	-12.0000	0	0.0794	0.2920	0.1628	1.4000	0	1
sym41	1	quiet	-23.9967	-35.9967	1.4000	-12.0000	1	0.1292	0.0966	0.0441	1.4000	0	1
sym41	1	quiet	-23.9967	-35.9967	1.4000	-12.0000	2	0.1459	0.3317	0.0914	1.4000	0	1
sym41	1	quiet	-23.9967	-35.9967	1.4000	-12.0000	3	0.8664	0.2272	0.0824	1.4000	0	1
sym41	1	quiet	-23.9967	-29.9967	0.6000	-6.0000	0	0.3735	0.3124	0.1203	0.6000	0	1
sym41	1	quiet	-23.9967	-29.9967	0.6000	-6.0000	1	0.0972	0.0847	0.0409	0.6000	0	1
sym41	1	quiet	-23.9967	-29.9967	0.6000	-6.0000	2	0.3697	0.3749	0.1662	0.6000	0	1
sym41	1	quiet	-23.9967	-29.9967	0.6000	-6.0000	3	0.5082	0.0530	0.0195	0.6000	0	1
sym41	1	quiet	-23.9967	-29.9967	0.8000	-6.0000	0	0.2731	0.2179	0.0912	0.8000	0	1
sym41	1	quiet	-23.9967	-29.9967	0.8000	-6.0000	1	0.0695	0.0588	0.0378	0.8000	0	1
sym41	1	quiet	-23.9967	-29.9967	0.8000	-6.0000	2	0.2278	0.2339	0.1023	0.8000	0	1
sym41	1	quiet	-23.9967	-29.9967	0.8000	-6.0000	3	0.3934	0.0397	0.0133	0.8000	0	1
sym41	1	quiet	-23.9967	-29.9967	1.0000	-6.0000	0	0.0030	0.0013	0.0004	1.0000	1	0
sym41	1	quiet	-23.9967	-29.9967	1.0000	-6.0000	1	0.0027	0.0001	0.0001	1.0000	1	0
sym41	1	quiet	-23.9967	-29.9967	1.0000	-6.0000	2	0.0027	0.0005	0.0001	1.0000	1	0
sym41	1	quiet	-23.9967	-29.9967	1.0000	-6.0000	3	0.0026	0.0001	0.0000	1.0000	1	0
sym41	1	quiet	-23.9967	-29.9967	1.2000	-6.0000	0	0.0179	0.2462	0.0882	1.2000	0	1
sym41	1	quiet	-23.9967	-29.9967	1.2000	-6.0000	1	0.0852	0.0572	0.0339	1.2000	0	1
sym41	1	quiet	-23.9967	-29.9967	1.2000	-6.0000	2	0.0932	0.2221	0.0714	1.2000	0	1
sym41	1	quiet	-23.9967	-29.9967	1.2000	-6.0000	3	0.5831	0.1788	0.0638	1.2000	0	1
sym41	1	quiet	-23.9967	-29.9967	1.4000	-6.0000	0	0.0794	0.2920	0.1628	1.4000	0	1
sym41	1	quiet	-23.9967	-29.9967	1.4000	-6.0000	1	0.1292	0.0966	0.0441	1.4000	0	1
sym41	1	quiet	-23.9967	-29.9967	1.4000	-6.0000	2	0.1459	0.3317	0.0914	1.4000	0	1
sym41	1	quiet	-23.9967	-29.9967	1.4000	-6.0000	3	0.8664	0.2271	0.0824	1.4000	0	1
sym41	1	quiet	-23.9967	-23.9967	0.6000	0.0000	0	0.3735	0.3124	0.1203	0.6000	0	1
sym41	1	quiet	-23.9967	-23.9967	0.6000	0.0000	1	0.0972	0.0847	0.0409	0.6000	0	1
sym41	1	quiet	-23.9967	-23.9967	0.6000	0.0000	2	0.3697	0.3749	0.1662	0.6000	0	1
sym41	1	quiet	-23.9967	-23.9967	0.6000	0.0000	3	0.5082	0.0530	0.0194	0.6000	0	1
sym41	1	quiet	-23.9967	-23.9967	0.8000	0.0000	0	0.2731	0.2179	0.0912	0.8000	0	1
sym41	1	quiet	-23.9967	-23.9967	0.8000	0.0000	1	0.0695	0.0588	0.0378	0.8000	0	1
sym41	1	quiet	-23.9967	-23.9967	0.8000	0.0000	2	0.2278	0.2339	0.1023	0.8000	0	1
sym41	1	quiet	-23.9967	-23.9967	0.8000	0.0000	3	0.3934	0.0397	0.0133	0.8000	0	1
sym41	1	quiet	-23.9967	-23.9967	1.0000	0.0000	0	0.0030	0.0013	0.0004	1.0000	1	0
sym41	1	quiet	-23.9967	-23.9967	1.0000	0.0000	1	0.0027	0.0001	0.0001	1.0000	1	0
sym41	1	quiet	-23.9967	-23.9967	1.0000	0.0000	2	0.0027	0.0005	0.0001	1.0000	1	0
sym41	1	quiet	-23.9967	-23.9967	1.0000	0.0000	3	0.0026	0.0001	0.0000	1.0000	1	0
sym41	1	quiet	-23.9967	-23.9967	1.2000	0.0000	0	0.0179	0.2462	0.0882	1.2000	0	1
sym41	1	quiet	-23.9967	-23.9967	1.2000	0.0000	1	0.0852	0.0572	0.0339	1.2000	0	1
sym41	1	quiet	-23.9967	-23.9967	1.2000	0.0000	2	0.0932	0.2221	0.0714	1.2000	0	1
sym41	1	quiet	-23.9967	-23.9967	1.2000	0.0000	3	0.5830	0.1788	0.0637	1.2000	0	1
sym41	1	quiet	-23.9967	-23.9967	1.4000	0.0000	0	0.0794	0.2920	0.1628	1.4000	0	1
